921.00  ; -53.04 ; 3.76 ; 0 ; 22.2
922.00  ; -53.04 ; 3.76 ; 0 ; 22.2
923.00  ; -52.91 ; 3.76 ; 0 ; 22.2
924.00  ; -53.04 ; 3.76 ; 0 ; 22.2
925.00  ; -53.04 ; 3.76 ; 0 ; 22.2
926.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
927.00  ; -53.04 ; 3.76 ; 0 ; 22.2
928.00  ; -53.04 ; 3.76 ; 0 ; 23.32
929.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
930.00  ; -53.04 ; 3.76 ; 0 ; 23.32
931.00  ; -53.04 ; 3.76 ; 0 ; 22.2
932.00  ; -53.04 ; 3.76 ; 0 ; 22.2
933.00  ; -53.04 ; 3.76 ; 0 ; 22.2
934.00  ; -53.04 ; 3.76 ; 0 ; 22.2
935.00  ; -53.04 ; 3.76 ; 0 ; 22.2
936.00  ; -53.04 ; 3.76 ; 0 ; 22.2
937.00  ; -53.04 ; 3.76 ; 0 ; 22.2
938.00  ; -53.04 ; 3.76 ; 0 ; 22.2
939.00  ; -53.04 ; 3.76 ; 0 ; 22.2
940.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
941.00  ; -53.04 ; 3.76 ; 0 ; 23.32
942.00  ; -53.04 ; 3.76 ; 0 ; 22.2
943.00  ; -53.04 ; 3.76 ; 0 ; 23.32
944.00  ; -52.91 ; 3.76 ; 0 ; 22.2
945.00  ; -53.04 ; 3.76 ; 0 ; 22.2
946.00  ; -53.04 ; 3.76 ; 0 ; 23.32
947.00  ; -52.91 ; 3.76 ; 0 ; 22.2
948.00  ; -53.04 ; 3.76 ; 0 ; 22.2
949.00  ; -53.04 ; 3.76 ; 0 ; 23.32
950.00  ; -53.04 ; 3.76 ; 0 ; 23.32
951.00  ; -52.91 ; 3.76 ; 0 ; 22.2
952.00  ; -53.04 ; 3.76 ; 0 ; 22.2
953.00  ; -53.04 ; 3.76 ; 0 ; 22.2
954.00  ; -53.04 ; 3.76 ; 0 ; 22.2
955.00  ; -53.04 ; 3.76 ; 0 ; 23.32
956.00  ; -52.91 ; 3.76 ; 0 ; 22.2
957.00  ; -53.04 ; 3.76 ; 0 ; 23.32
958.00  ; -52.91 ; 3.76 ; 0 ; 22.2
959.00  ; -53.04 ; 3.76 ; 0 ; 22.2
960.00  ; -53.04 ; 3.76 ; 0 ; 22.2
961.00  ; -53.04 ; 3.76 ; 0 ; 22.2
962.00  ; -53.04 ; 3.76 ; 0 ; 22.2
963.00  ; -53.04 ; 3.76 ; 0 ; 23.32
964.00  ; -53.04 ; 3.76 ; 0 ; 22.2
965.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
966.00  ; -53.04 ; 3.76 ; 0 ; 23.32
967.00  ; -53.04 ; 3.76 ; 0 ; 23.32
968.00  ; -53.04 ; 3.76 ; 0 ; 22.2
969.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
970.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
971.00  ; -52.91 ; 3.76 ; 0 ; 23.32
972.00  ; -53.04 ; 3.76 ; 0 ; 22.2
973.00  ; -53.04 ; 3.76 ; 0 ; 22.2
974.00  ; -53.04 ; 3.76 ; 0 ; 23.32
975.00  ; -53.04 ; 3.76 ; 0 ; 23.32
976.00  ; -53.04 ; 3.76 ; 0 ; 23.32
977.00  ; -53.04 ; 3.76 ; 0.13 ; 23.32
978.00  ; -53.04 ; 3.76 ; 0.13 ; 23.32
979.00  ; -53.04 ; 3.76 ; 0 ; 22.2
980.00  ; -53.04 ; 3.76 ; 0 ; 22.2
981.00  ; -53.04 ; 3.76 ; 0 ; 22.2
982.00  ; -53.04 ; 3.76 ; 0 ; 22.2
983.00  ; -53.04 ; 3.76 ; 0 ; 22.2
984.00  ; -53.04 ; 3.76 ; 0 ; 22.2
985.00  ; -52.91 ; 3.76 ; 0 ; 22.2
986.00  ; -53.04 ; 3.76 ; 0 ; 22.2
987.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
988.00  ; -53.04 ; 3.76 ; 0 ; 22.2
989.00  ; -53.04 ; 3.76 ; 0 ; 22.2
990.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
991.00  ; -53.04 ; 3.76 ; 0 ; 22.2
992.00  ; -53.04 ; 3.76 ; 0 ; 23.32
993.00  ; -53.04 ; 3.76 ; 0 ; 22.2
994.00  ; -53.04 ; 3.76 ; 0 ; 22.2
995.00  ; -53.04 ; 3.76 ; 0 ; 23.32
996.00  ; -52.91 ; 3.76 ; 0 ; 22.2
997.00  ; -53.04 ; 3.76 ; 0 ; 22.2
998.00  ; -53.04 ; 3.76 ; 0 ; 23.32
999.00  ; -53.04 ; 3.76 ; 0 ; 23.32
1000.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1001.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1002.00  ; -53.04 ; 3.76 ; 0 ; 23.32
1003.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1004.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1005.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1006.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1007.00  ; -53.04 ; 3.76 ; 0 ; 23.32
1008.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1009.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1010.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1011.00  ; -53.04 ; 3.76 ; 0.13 ; 23.32
1012.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1013.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1014.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1015.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1016.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1017.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1018.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1019.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1020.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1021.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1022.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
1023.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1024.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1025.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1026.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1027.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1028.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
1029.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1030.00  ; -52.91 ; 3.76 ; 0.13 ; 22.2
1031.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1032.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
1033.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1034.00  ; -52.91 ; 3.76 ; 0.13 ; 22.2
1035.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1036.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1037.00  ; -52.91 ; 3.76 ; 0 ; 23.32
1038.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1039.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1040.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1041.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1042.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1043.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1044.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1045.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1046.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1047.00  ; -52.91 ; 3.76 ; 0.13 ; 22.2
1048.00  ; -52.91 ; 3.76 ; 0.13 ; 23.32
1049.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1050.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1051.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1052.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1053.00  ; -52.91 ; 3.76 ; 0 ; 23.32
1054.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1055.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1056.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1057.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1058.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1059.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1060.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1061.00  ; -52.91 ; 3.9 ; 0 ; 22.2
1062.00  ; -53.04 ; 3.9 ; 0 ; 23.32
1063.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1064.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1065.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1066.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1067.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1068.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1069.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1070.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1071.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1072.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1073.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1074.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1075.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1076.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1077.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1078.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1079.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1080.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1081.00  ; -53.04 ; 3.9 ; 0 ; 23.32
1082.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1083.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1084.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1085.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1086.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1087.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1088.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1089.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1090.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1091.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1092.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1093.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1094.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1095.00  ; -53.04 ; 3.9 ; 0 ; 23.32
1096.00  ; -53.04 ; 3.76 ; 0 ; 23.32
1097.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1098.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1099.00  ; -53.04 ; 3.9 ; 0 ; 23.32
1100.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1101.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1102.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1103.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1104.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1105.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1106.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1107.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1108.00  ; -52.91 ; 3.9 ; 0 ; 22.2
1109.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1110.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1111.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1112.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1113.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1114.00  ; -53.04 ; 3.76 ; 0 ; 23.32
1115.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1116.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1117.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1118.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1119.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1120.00  ; -52.91 ; 3.9 ; 0 ; 22.2
1121.00  ; -53.04 ; 3.9 ; 0 ; 23.32
1122.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1123.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1124.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1125.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1126.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1127.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1128.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1129.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1130.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1131.00  ; -53.04 ; 3.76 ; 0 ; 23.32
1132.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1133.00  ; -53.04 ; 3.9 ; 0 ; 23.32
1134.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1135.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1136.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1137.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1138.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1139.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1140.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1141.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1142.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1143.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1144.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1145.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1146.00  ; -53.04 ; 3.9 ; 0 ; 23.32
1147.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1148.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1149.00  ; -53.04 ; 3.76 ; 0 ; 23.32
1150.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1151.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1152.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1153.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1154.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1155.00  ; -53.04 ; 3.9 ; 0.13 ; 23.32
1156.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1157.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1158.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1159.00  ; -52.91 ; 3.9 ; 0 ; 22.2
1160.00  ; -52.91 ; 3.9 ; 0 ; 22.2
1161.00  ; -53.04 ; 3.9 ; 0 ; 23.32
1162.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1163.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1164.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1165.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1166.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1167.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1168.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1169.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1170.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1171.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1172.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1173.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1174.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1175.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
1176.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1177.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1178.00  ; -52.91 ; 3.9 ; 0 ; 22.2
1179.00  ; -53.04 ; 3.9 ; 0.13 ; 22.2
1180.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1181.00  ; -52.91 ; 3.9 ; 0 ; 22.2
1182.00  ; -53.04 ; 3.76 ; 0 ; 23.32
1183.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1184.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1185.00  ; -53.04 ; 3.76 ; 0.13 ; 22.2
1186.00  ; -52.91 ; 3.9 ; 0 ; 22.2
1187.00  ; -52.91 ; 3.9 ; 0 ; 23.32
1188.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1189.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1190.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1191.00  ; -53.04 ; 3.9 ; 0 ; 23.32
1192.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1193.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1194.00  ; -52.91 ; 3.9 ; 0 ; 23.32
1195.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1196.00  ; -53.04 ; 3.9 ; 0 ; 23.32
1197.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1198.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1199.00  ; -52.91 ; 3.9 ; 0 ; 22.2
1200.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1201.00  ; -52.91 ; 3.9 ; 0 ; 23.32
1202.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1203.00  ; -52.91 ; 3.76 ; 0.13 ; 22.2
1204.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1205.00  ; -52.91 ; 3.9 ; 0 ; 22.2
1206.00  ; -53.04 ; 3.76 ; 0 ; 23.32
1207.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1208.00  ; -52.91 ; 3.76 ; 0 ; 23.32
1209.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1210.00  ; -53.04 ; 3.9 ; 0 ; 22.2
1211.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1212.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1213.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1214.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1215.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1216.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1217.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1218.00  ; -52.91 ; 3.76 ; 0 ; 23.32
1219.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1220.00  ; -53.04 ; 3.76 ; 0 ; 22.2
1221.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1222.00  ; -52.91 ; 3.76 ; 0 ; 22.2
1223.00  ; -52.78 ; 3.76 ; 0 ; 22.2
1224.00  ; -52.65 ; 3.76 ; 0.13 ; 22.2
1225.00  ; -52.65 ; 3.76 ; 0 ; 22.2
1226.00  ; -52.52 ; 3.9 ; 0.13 ; 23.32
1227.00  ; -52.39 ; 3.77 ; 0.13 ; 22.2
1228.00  ; -52.26 ; 3.76 ; 0.26 ; 22.2
1229.00  ; -52.13 ; 3.77 ; 0.26 ; 22.2
1230.00  ; -52 ; 3.77 ; 0.26 ; 22.2
1231.00  ; -51.87 ; 3.9 ; 0.26 ; 22.2
1232.00  ; -51.61 ; 3.77 ; 0.26 ; 23.32
1233.00  ; -51.48 ; 3.76 ; 0.39 ; 22.2
1234.00  ; -51.35 ; 3.64 ; 0.39 ; 22.2
1235.00  ; -51.09 ; 3.63 ; 0.39 ; 22.2
1236.00  ; -50.96 ; 3.63 ; 0.39 ; 23.32
1237.00  ; -50.83 ; 3.63 ; 0.52 ; 22.2
1238.00  ; -50.57 ; 3.5 ; 0.52 ; 23.32
1239.00  ; -50.18 ; 3.38 ; 0.65 ; 22.2
1240.00  ; -50.05 ; 3.38 ; 0.52 ; 22.2
1241.00  ; -49.79 ; 3.51 ; 0.52 ; 22.2
1242.00  ; -49.4 ; 3.51 ; 0.65 ; 23.32
1243.00  ; -49.14 ; 3.38 ; 0.65 ; 22.2
1244.00  ; -49.01 ; 3.24 ; 0.78 ; 22.2
1245.00  ; -48.75 ; 3.25 ; 0.78 ; 22.2
1246.00  ; -48.49 ; 3.12 ; 0.91 ; 22.2
1247.00  ; -48.1 ; 3.25 ; 0.91 ; 22.2
1248.00  ; -47.71 ; 3.24 ; 0.91 ; 22.2
1249.00  ; -47.32 ; 3.5 ; 0.91 ; 22.2
1250.00  ; -46.93 ; 3.38 ; 0.91 ; 22.2
1251.00  ; -46.67 ; 3.24 ; 1.04 ; 22.2
1252.00  ; -46.41 ; 3.12 ; 1.17 ; 22.2
1253.00  ; -46.15 ; 3.12 ; 1.17 ; 22.2
1254.00  ; -45.76 ; 3.24 ; 1.3 ; 22.2
1255.00  ; -45.24 ; 3.24 ; 1.3 ; 22.2
1256.00  ; -44.98 ; 3.24 ; 1.3 ; 22.2
1257.00  ; -44.59 ; 3.37 ; 1.3 ; 22.2
1258.00  ; -44.2 ; 3.25 ; 1.43 ; 22.2
1259.00  ; -43.81 ; 3.24 ; 1.56 ; 22.2
1260.00  ; -43.55 ; 3.11 ; 1.56 ; 22.2
1261.00  ; -43.16 ; 3.12 ; 1.69 ; 23.32
1262.00  ; -42.77 ; 3.38 ; 1.69 ; 22.2
1263.00  ; -42.38 ; 3.37 ; 1.82 ; 22.2
1264.00  ; -41.99 ; 3.25 ; 1.82 ; 23.32
1265.00  ; -41.6 ; 3.12 ; 1.95 ; 22.2
1266.00  ; -41.21 ; 3.11 ; 1.95 ; 22.2
1267.00  ; -40.82 ; 3.11 ; 1.95 ; 22.2
1268.00  ; -46.56 ; 3.58 ; 1.95 ; 22.2
1269.00  ; -46.17 ; 3.43 ; 2.08 ; 22.2
1270.00  ; -45.78 ; 3.44 ; 2.08 ; 22.2
1271.00  ; -45.39 ; 3.44 ; 2.08 ; 23.32
1272.00  ; -46.13 ; 3.37 ; 2.08 ; 22.2
1273.00  ; -45.74 ; 3.22 ; 2.21 ; 22.2
1274.00  ; -45.35 ; 3.22 ; 2.21 ; 22.2
1275.00  ; -44.83 ; 3.69 ; 2.34 ; 22.2
1276.00  ; -45.44 ; 3.94 ; 2.34 ; 22.2
1277.00  ; -45.18 ; 4.1 ; 2.34 ; 22.2
1278.00  ; -44.79 ; 3.95 ; 2.34 ; 22.2
1279.00  ; -44.53 ; 3.8 ; 2.47 ; 22.2
1280.00  ; -45.14 ; 3.89 ; 2.47 ; 22.2
1281.00  ; -44.88 ; 3.9 ; 2.47 ; 23.32
1282.00  ; -44.62 ; 3.9 ; 2.47 ; 22.2
1283.00  ; -45.36 ; 4 ; 2.47 ; 22.2
1284.00  ; -44.97 ; 4.01 ; 2.6 ; 23.32
1285.00  ; -44.58 ; 4.18 ; 2.6 ; 22.2
1286.00  ; -44.32 ; 4.02 ; 2.47 ; 22.2
1287.00  ; -44.06 ; 3.69 ; 2.6 ; 22.2
1288.00  ; -46.67 ; 4.14 ; 2.6 ; 22.2
1289.00  ; -46.28 ; 4.33 ; 2.6 ; 22.2
1290.00  ; -46.02 ; 4.52 ; 2.6 ; 22.2
1291.00  ; -45.76 ; 4.35 ; 2.6 ; 23.32
1292.00  ; -45.5 ; 4.36 ; 2.6 ; 22.2
1293.00  ; -45.11 ; 4.38 ; 2.6 ; 22.2
1294.00  ; -44.85 ; 4.75 ; 2.6 ; 22.2
1295.00  ; -44.46 ; 4.77 ; 2.6 ; 22.2
1296.00  ; -44.2 ; 4.78 ; 2.6 ; 22.2
1297.00  ; -43.94 ; 4.8 ; 2.6 ; 22.2
1298.00  ; -43.68 ; 4.99 ; 2.47 ; 22.2
1299.00  ; -43.42 ; 5 ; 2.6 ; 23.32
1300.00  ; -43.16 ; 4.83 ; 2.6 ; 22.2
1301.00  ; -43.03 ; 4.84 ; 2.6 ; 22.2
1302.00  ; -42.64 ; 5.23 ; 2.6 ; 22.2
1303.00  ; -42.25 ; 5.44 ; 2.6 ; 22.2
1304.00  ; -42.99 ; 5.78 ; 2.47 ; 23.32
1305.00  ; -42.73 ; 5.8 ; 2.47 ; 22.2
1306.00  ; -42.6 ; 5.8 ; 2.47 ; 23.32
1307.00  ; -42.21 ; 5.83 ; 2.47 ; 22.2
1308.00  ; -41.95 ; 5.85 ; 2.47 ; 22.2
1309.00  ; -41.69 ; 5.87 ; 2.47 ; 22.2
1310.00  ; -41.56 ; 5.88 ; 2.47 ; 22.2
1311.00  ; -41.3 ; 6.09 ; 2.47 ; 23.32
1312.00  ; -41.04 ; 6.51 ; 2.34 ; 22.2
1313.00  ; -40.78 ; 6.53 ; 2.34 ; 22.2
1314.00  ; -40.65 ; 5.94 ; 2.08 ; 22.2
1315.00  ; -41.04 ; 4.34 ; 1.56 ; 22.2
1316.00  ; -41.56 ; 2.74452830816 ; 1.95 ; 22.2
1317.00  ; -41.82 ; 1.17252335706 ; 2.34 ; 22.2
1318.00  ; -40.91 ; -1.38342994675 ; 2.08 ; 22.2
1319.00  ; -40.35 ; -5.1730769148 ; 1.43 ; 22.2
1320.00  ; -37.88 ; -10.76136363292 ; 1.3 ; 22.2
1321.00  ; -35.54 ; -10.79696201272 ; 1.04 ; 22.2
1322.00  ; -32.81 ; -10.77700728993 ; 0.65 ; 22.2
1323.00  ; -30.73 ; -7.11107439007 ; 0.26 ; 22.2
1324.00  ; -28.52 ; -4.11346153188 ; 0 ; 22.2
1325.00  ; -26.7 ; 0.5933333274 ; 0 ; 22.2
1326.00  ; -25.4 ; 6.985 ; -0.39 ; 22.2
1327.00  ; -24.23 ; 14.67450704669 ; -0.91 ; 22.2
1328.00  ; -23.58 ; 18.93545454474 ; -1.56 ; 22.2
1329.00  ; -23.06 ; 21.57225806526 ; -2.08 ; 22.2
1330.00  ; -22.67 ; 26.12813559591 ; -2.34 ; 22.2
1331.00  ; -22.54 ; 29.14655171792 ; -2.34 ; 22.2
1332.00  ; -22.41 ; 31.84578948312 ; -2.21 ; 22.2
1333.00  ; -22.54 ; 33.81 ; -2.21 ; 22.2
1334.00  ; -22.67 ; 36.11830508513 ; -2.34 ; 23.32
1335.00  ; -22.41 ; 40.49526316104 ; -2.6 ; 22.2
1336.00  ; -21.89 ; 46.25811320383 ; -3.25 ; 22.2
1337.00  ; -21.63 ; 51.3182353026 ; -3.25 ; 22.2
1338.00  ; -21.24 ; 56.64000000708 ; -3.12 ; 22.2
1339.00  ; -20.85 ; 61.6233333426 ; -3.51 ; 23.32
1340.00  ; -20.33 ; 67.43609756643 ; -4.03 ; 22.2
1341.00  ; -19.68 ; 74.89333334208 ; -4.55 ; 22.2
1342.00  ; -19.16 ; 83.22625 ; -4.81 ; 22.2
1343.00  ; -18.77 ; 90.61379310539 ; -5.2 ; 22.2
1344.00  ; -18.25 ; 102.2 ; -5.46 ; 22.2
1345.00  ; -17.73 ; 118.20000000591 ; -5.59 ; 22.2
1346.00  ; -17.21 ; 139.70470588539 ; -5.72 ; 22.2
1347.00  ; -17.68 ; 200.3733332744 ; -5.72 ; 23.32
1348.00  ; -17.42 ; 291.785 ; -5.85 ; 22.2
1349.00  ; -17.16 ; 453.024 ; -6.11 ; 22.2
1350.00  ; -17.16 ; 566.28 ; -6.11 ; 22.2
1351.00  ; -17.16 ; 323.5885714776 ; -5.72 ; 22.2
1352.00  ; -16.9 ; 244.111111036 ; -5.2 ; 22.2
1353.00  ; -16.9 ; 169 ; -4.68 ; 22.2
1354.00  ; -17.03 ; 123.94055555934 ; -4.16 ; 22.2
1355.00  ; -17.55 ; 94.77 ; -3.64 ; 23.32
1356.00  ; -18.2 ; 77.2121212044 ; -2.99 ; 23.32
1357.00  ; -17.68 ; 64.98594595168 ; -2.21 ; 23.32
1358.00  ; -17.16 ; 53.93142857388 ; -1.56 ; 22.2
1359.00  ; -16.77 ; 42.41823529905 ; -0.78 ; 22.2
1360.00  ; -16.25 ; 32.76209677 ; -0.13 ; 22.2
